ID,monthlyRent(us_dollar)
Test_2700,109.96889178164776
Test_2701,751.1555304484361
Test_2702,222.56686895805987
Test_2703,105.03081352923691
Test_2704,406.26607595326635
Test_2705,337.8207320030647
Test_2706,790.5430260634664
Test_2707,935.3763713241406
Test_2708,384.9350226463346
Test_2709,1106.1649258260243
Test_2710,432.3538321654951
Test_2711,218.23946028281537
Test_2712,289.293215962834
Test_2713,456.8534074176061
Test_2714,154.86154811740306
Test_2715,429.00075886333246
Test_2716,111.53828288596958
Test_2717,358.31363269839545
Test_2718,227.9092329666957
Test_2719,169.7141042720531
Test_2720,542.0846986971294
Test_2721,218.9953753078871
Test_2722,156.71170433799114
Test_2723,188.7144215787533
Test_2724,147.48332592535323
Test_2725,310.10015233948207
Test_2726,354.8406905431161
Test_2727,226.70295164065323
Test_2728,384.4812666228052
Test_2729,405.66047326905976
Test_2730,306.781303403246
Test_2731,186.73866050827658
Test_2732,500.5033895525904
Test_2733,140.97983338039018
Test_2734,249.44311979030746
Test_2735,250.5345375961181
Test_2736,413.2538192848571
Test_2737,333.01564259341893
Test_2738,89.46556739807593
Test_2739,152.06910193454394
Test_2740,263.80065137150757
Test_2741,199.49874571479089
Test_2742,268.03392894421324
Test_2743,694.5527436046775
Test_2744,232.21067167831418
Test_2745,722.5078483110108
Test_2746,272.60186350115293
Test_2747,470.504758913836
Test_2748,895.5492305458771
Test_2749,94.55516294445756
Test_2750,152.64546502169458
Test_2751,98.46115100553483
Test_2752,346.0994511636778
Test_2753,162.4036216175663
Test_2754,331.4950686715288
Test_2755,377.61984488600154
Test_2756,287.91367874071506
Test_2757,348.9075113568056
Test_2758,154.35580580022196
Test_2759,188.0430014586208
Test_2760,874.3101879379341
Test_2761,217.53353955908267
Test_2762,374.61659137615834
Test_2763,360.61844868513094
Test_2764,354.31729463780164
Test_2765,792.6596884222935
Test_2766,383.44955268198964
Test_2767,344.24386148762187
Test_2768,211.61873736277084
Test_2769,103.10906854250621
Test_2770,225.9097716742695
Test_2771,242.35099172662333
Test_2772,192.65076001906192
Test_2773,164.28592105712417
Test_2774,162.82922365472854
Test_2775,425.47322229511246
Test_2776,201.2540509071907
Test_2777,257.9389884322527
Test_2778,457.19480240503816
Test_2779,354.0420584043118
Test_2780,161.55713286063443
Test_2781,174.079771510206
Test_2782,159.85083727650772
Test_2783,188.8612208953357
Test_2784,250.6721919040932
Test_2785,158.58351720632498
Test_2786,188.72990216174549
Test_2787,693.0222047859997
Test_2788,293.17046555538855
Test_2789,301.2176432461773
Test_2790,259.3562613552641
Test_2791,107.79292010897291
Test_2792,602.4301812369185
Test_2793,282.3451343592453
Test_2794,350.48393359452723
Test_2795,761.4459971382374
Test_2796,137.9345709479568
Test_2797,91.03835678234262
Test_2798,567.0259053815917
Test_2799,206.29903544442726
Test_2800,528.9036522030366
Test_2801,257.8645840007922
Test_2802,78.00293159577878
Test_2803,140.6384807698522
Test_2804,175.24888545275516
Test_2805,113.83353560462498
Test_2806,215.33524772313947
Test_2807,880.3206426664772
Test_2808,547.666552360481
Test_2809,385.74519937314386
Test_2810,199.281503110572
Test_2811,252.22699845764967
Test_2812,150.54841729709779
Test_2813,281.55098553767755
Test_2814,245.0577524852719
Test_2815,365.8055567122471
Test_2816,424.5620346296923
Test_2817,222.0857555959942
Test_2818,256.13076061242367
Test_2819,731.8066590104141
Test_2820,260.1986649859885
Test_2821,165.96315333465222
Test_2822,236.0832641282982
Test_2823,345.33903672109847
Test_2824,240.3876943472225
Test_2825,309.1567331491569
Test_2826,238.5989033348486
Test_2827,121.41543721422579
Test_2828,575.1190847121943
Test_2829,225.54606578833395
Test_2830,76.48431541819323
Test_2831,1298.838512340977
Test_2832,364.5721846755571
Test_2833,195.70851919599693
Test_2834,216.0532898840671
Test_2835,129.62655089990332
Test_2836,386.2426097258706
Test_2837,171.68317267090598
Test_2838,716.7660036030461
Test_2839,159.544205497967
Test_2840,254.52439090834474
Test_2841,331.04012062674957
Test_2842,164.96442283451006
Test_2843,113.36376039512632
Test_2844,228.94852004847516
Test_2845,961.109764202111
Test_2846,144.375587047474
Test_2847,373.5117078702763
Test_2848,457.6818621691194
Test_2849,169.04880865510384
Test_2850,329.5224046507534
Test_2851,638.6997288776829
Test_2852,272.00053175576676
Test_2853,272.4044665436716
Test_2854,163.50159846205852
Test_2855,307.9676831794526
Test_2856,398.7816835610413
Test_2857,161.37956125977715
Test_2858,355.376175422424
Test_2859,104.3644820298117
Test_2860,141.88572452836127
Test_2861,377.7934232469116
Test_2862,340.15459433497324
Test_2863,1177.0459860673623
Test_2864,456.86543700587595
Test_2865,886.5678111119852
Test_2866,512.0912123794955
Test_2867,241.74140028180844
Test_2868,333.6585941575322
Test_2869,155.92440300725772
Test_2870,122.36002548552852
Test_2871,300.43017749810156
Test_2872,292.31225181108556
Test_2873,289.737658689262
Test_2874,178.80870514496036
Test_2875,297.9402184610267
Test_2876,187.95129135726097
Test_2877,462.84875646042985
Test_2878,109.38193386069618
Test_2879,272.7189723125693
Test_2880,965.0909368610413
Test_2881,86.5408502967176
Test_2882,276.9689494502519
Test_2883,221.1595677855482
Test_2884,326.8163523758388
Test_2885,95.967009665813
Test_2886,267.65290755060573
Test_2887,286.02070056320264
Test_2888,142.05790950407695
Test_2889,155.4506098332775
Test_2890,105.6055988008244
Test_2891,218.8397156228949
Test_2892,528.649717981234
Test_2893,348.8473802276668
Test_2894,447.2995440707094
Test_2895,187.92852084973757
Test_2896,183.27233550766914
Test_2897,370.95741744050696
Test_2898,476.1318434777847
Test_2899,182.88308639555825
Test_2900,255.58809751659197
Test_2901,299.0937119570967
Test_2902,371.8116981907973
Test_2903,177.935331359146
Test_2904,561.4426009484872
Test_2905,237.18342642064408
Test_2906,255.31181622002634
Test_2907,405.95055815019646
Test_2908,56.27369823298974
Test_2909,394.2091824428297
Test_2910,562.4102624406778
Test_2911,338.03427837264263
Test_2912,933.5117713644245
Test_2913,138.33804910686604
Test_2914,418.89394887945366
Test_2915,229.15765100449906
Test_2916,387.6170389339623
Test_2917,436.36006722393415
Test_2918,331.1191500122042
Test_2919,214.0720671174617
Test_2920,176.57563761373459
Test_2921,220.40608412953478
Test_2922,373.8043274301
Test_2923,311.09122098491594
Test_2924,240.45290271217462
Test_2925,275.6365833903702
Test_2926,167.2894447221016
Test_2927,172.36874184070425
Test_2928,260.6461762701131
Test_2929,175.5382236551453
Test_2930,627.079354913344
Test_2931,165.75125215556872
Test_2932,385.77352228406613
Test_2933,295.4045209035491
Test_2934,178.03441201782357
Test_2935,195.17359289973925
Test_2936,205.0740939188975
Test_2937,441.42390435357794
Test_2938,193.44406696073128
Test_2939,155.4708744899645
Test_2940,175.99362123362553
Test_2941,223.28140742249482
Test_2942,270.39290025784425
Test_2943,402.32707297835714
Test_2944,237.3275225762272
Test_2945,100.76059909227142
Test_2946,162.89514977073867
Test_2947,165.41745166229907
Test_2948,136.88828495418082
Test_2949,119.45488147474371
Test_2950,134.89205830250353
Test_2951,424.86502347340456
Test_2952,710.3523564935049
Test_2953,279.84319205594386
Test_2954,271.16852920863147
Test_2955,193.90453210777753
Test_2956,541.31255880174
Test_2957,387.23557641896946
Test_2958,242.35099172662333
Test_2959,77.86117975684246
Test_2960,229.15765100449906
Test_2961,381.34512064056304
Test_2962,129.67956649952347
Test_2963,118.26811163603844
Test_2964,246.54082031278264
Test_2965,227.4045977529069
Test_2966,357.45675259418675
Test_2967,104.62303919325784
Test_2968,131.49206129413093
Test_2969,143.724797154033
Test_2970,112.86283157081633
Test_2971,202.5179580871449
Test_2972,242.92379630003808
Test_2973,89.42936915890215
Test_2974,372.263245096541
Test_2975,121.98907615612607
Test_2976,337.4512424730312
Test_2977,423.42367750576017
Test_2978,251.33666147252106
Test_2979,1143.3948084242056
Test_2980,441.22563220248634
Test_2981,244.41896789847783
Test_2982,251.110280858638
Test_2983,281.139635026078
Test_2984,117.74195113541984
Test_2985,518.229733493738
Test_2986,136.43978126744224
Test_2987,210.5416069075319
Test_2988,381.72682018995465
Test_2989,405.09826360319477
Test_2990,219.711960873968
Test_2991,115.84844987403139
Test_2992,372.2914809095592
Test_2993,382.68771742807854
Test_2994,446.92384753274416
Test_2995,514.917483405229
Test_2996,141.7195609741895
Test_2997,175.0508675139415
Test_2998,469.2022993475519
Test_2999,337.31431444349215
Test_3000,121.2759151227372
Test_3001,178.681518157514
Test_3002,434.17340816497415
Test_3003,152.23904534685832
Test_3004,395.6717611048606
Test_3005,357.616072490346
Test_3006,110.11378384112905
Test_3007,99.90659099988886
Test_3008,648.4187625933869
Test_3009,165.271292699887
Test_3010,153.10882576800591
Test_3011,171.19985903376156
Test_3012,169.4212566083138
Test_3013,198.30013693744698
Test_3014,298.25865884809787
Test_3015,633.349481147227
Test_3016,136.62007585941055
Test_3017,1093.0929959662103
Test_3018,118.39599316406193
Test_3019,488.812799920329
Test_3020,131.56319722325412
Test_3021,377.0767279775246
Test_3022,174.0164593326595
Test_3023,292.92124324828666
Test_3024,166.38059013449063
Test_3025,200.98826541911313
Test_3026,296.0246218985353
Test_3027,135.9255951577287
Test_3028,138.9698386885352
Test_3029,230.7000045926951
Test_3030,86.22123789985177
Test_3031,431.9153403838815
Test_3032,170.0784673500094
Test_3033,237.06377616962692
Test_3034,444.9375553157803
Test_3035,257.19428854345693
Test_3036,367.27748162977116
Test_3037,391.03944083327036
Test_3038,202.65169216226394
Test_3039,191.75917197767404
Test_3040,150.3538301784923
Test_3041,229.1888875834601
Test_3042,360.78254677715034
Test_3043,75.71262237855103
Test_3044,357.829101509242
Test_3045,297.7232161435444
Test_3046,207.5075876694901
Test_3047,117.40385750273305
Test_3048,231.65842258026052
Test_3049,299.2645886374793
Test_3050,370.0706204797598
Test_3051,242.54189378779398
Test_3052,185.5458417856893
Test_3053,338.1041012004325
Test_3054,170.77131455388508
Test_3055,163.50671317637398
Test_3056,584.3098509902915
Test_3057,332.56335688986917
Test_3058,187.2900046514785
Test_3059,877.4796122612398
Test_3060,411.44273158272256
Test_3061,84.14299044011624
Test_3062,949.1359847413027
Test_3063,85.7525199383444
Test_3064,188.18265209188897
Test_3065,489.92752918388135
Test_3066,150.873092452122
Test_3067,164.27645251783008
Test_3068,231.50054873742477
Test_3069,338.45780630632163
Test_3070,654.6653749967444
Test_3071,186.04214324335598
Test_3072,359.63638716863306
Test_3073,307.31555969776906
Test_3074,226.18258448513498
Test_3075,119.5572067660175
Test_3076,157.34903836495948
Test_3077,338.3497381277633
Test_3078,378.81837598280947
Test_3079,461.42980873481997
Test_3080,248.37994327818396
Test_3081,437.1170316705006
Test_3082,157.789171253814
Test_3083,299.69136584126323
Test_3084,88.25363949710382
Test_3085,254.99707152611836
Test_3086,248.5596500433193
Test_3087,388.65101684159964
Test_3088,95.93228977242599
Test_3089,244.92163544221572
Test_3090,259.90431892694903
Test_3091,267.5653826588206
Test_3092,234.03129311392766
Test_3093,352.41232478749083
Test_3094,389.97267712372457
Test_3095,203.68152053697287
Test_3096,108.0678922035434
Test_3097,337.6437241387164
Test_3098,341.6446122176046
Test_3099,352.5493084638446
Test_3100,155.02087263643
Test_3101,270.10066275848163
Test_3102,193.60924215611288
Test_3103,322.03416285238626
Test_3104,227.63150915190593
Test_3105,385.52227053779336
Test_3106,182.48537213405496
Test_3107,178.22192537747898
Test_3108,502.1840406214318
Test_3109,400.6409825394541
Test_3110,171.45514679005836
Test_3111,226.9521570238055
Test_3112,322.5637818089999
Test_3113,364.27072802545354
Test_3114,119.24355069041631
Test_3115,325.9721490589601
Test_3116,179.82997675199087
Test_3117,113.20296646321155
Test_3118,530.7443567758389
Test_3119,387.37293685543165
Test_3120,773.7230673618376
Test_3121,328.3469754809347
Test_3122,219.59000703249367
Test_3123,346.0691289482459
Test_3124,246.8565808443787
Test_3125,298.94224760540965
Test_3126,828.4904358788694
Test_3127,843.207977976889
Test_3128,182.3677445121741
Test_3129,253.99250000018108
Test_3130,406.5316557560805
Test_3131,91.62742497144438
Test_3132,117.4788247806827
Test_3133,529.3946942867016
Test_3134,148.00824281773436
Test_3135,377.4760327277231
Test_3136,478.34245008562675
Test_3137,249.02275534417487
Test_3138,536.4211043813559
Test_3139,764.9718304758431
Test_3140,270.8357019560779
Test_3141,197.41787214035514
Test_3142,240.28383321117846
Test_3143,87.24785044985867
Test_3144,302.91607159924087
Test_3145,165.42109051397966
Test_3146,191.32714853314806
Test_3147,211.87739620724545
Test_3148,167.92942004761437
Test_3149,240.9250346146753
Test_3150,406.5316557560805
Test_3151,286.2026697905716
Test_3152,377.3952481162616
Test_3153,180.79463170900073
Test_3154,546.5769968798991
Test_3155,100.37799283222326
Test_3156,248.8747449408577
Test_3157,281.4824251882522
Test_3158,151.0575325765325
Test_3159,79.01459440939094
Test_3160,140.16235935255008
Test_3161,179.09764677039405
Test_3162,105.08147911568626
Test_3163,298.53179164505684
Test_3164,754.2640600467839
Test_3165,633.8929319750191
Test_3166,302.71583280702646
Test_3167,123.67682776146137
Test_3168,190.87613200270744
Test_3169,369.47322585627006
Test_3170,255.04457990484383
Test_3171,442.56946187207257
Test_3172,979.7508547670811
Test_3173,104.22163984961041
Test_3174,210.60103645370242
Test_3175,371.7017842117331
Test_3176,75.86877995096968
Test_3177,112.04882940475616
Test_3178,382.7650236160127
Test_3179,162.82922365472854
Test_3180,334.1683549164535
Test_3181,180.60479623154023
Test_3182,119.0411670073123
Test_3183,675.6351626333085
Test_3184,616.0054867334067
Test_3185,169.28862498745087
Test_3186,160.58976579845452
Test_3187,195.7885742931055
Test_3188,447.3277022410262
Test_3189,180.3842550150746
Test_3190,226.38679096616588
Test_3191,216.57021856862715
Test_3192,389.1042387827728
Test_3193,159.5566776263141
Test_3194,399.71686629889547
Test_3195,163.92432497360574
Test_3196,441.77782929876884
Test_3197,123.29182573341633
Test_3198,267.4368199461014
Test_3199,162.62167922739567
Test_3200,172.56130253739516
Test_3201,278.44218437699266
Test_3202,209.6134751454929
Test_3203,142.2724433891553
Test_3204,695.832606033164
Test_3205,635.0122106382084
Test_3206,148.14392702025197
Test_3207,452.135477508598
Test_3208,180.93502346263887
Test_3209,741.0634273720658
Test_3210,182.23422353054093
Test_3211,169.04880865510384
Test_3212,135.57044263907676
Test_3213,293.31274245155373
Test_3214,351.56499480275556
Test_3215,163.28162067418924
Test_3216,171.31236265595348
Test_3217,344.98485978824823
Test_3218,123.42093382269599
Test_3219,236.67749497845872
Test_3220,458.8594041598846
Test_3221,223.39705487417672
Test_3222,112.843122314843
Test_3223,330.9019498493825
Test_3224,660.8837051880299
Test_3225,403.5669507205578
Test_3226,358.2766924653162
Test_3227,255.71091769829604
Test_3228,188.09523768060367
