ID,monthlyRent(us_dollar)
Test_3238,518.1079742998307
Test_3239,224.4101885311395
Test_3240,188.99842351484548
Test_3241,200.03591499777426
Test_3242,222.76240577241077
Test_3243,303.6049153645684
Test_3244,506.5974998994848
Test_3245,184.05926913730679
Test_3246,742.2468272503129
Test_3247,477.5703629467762
Test_3248,599.5613159580756
Test_3249,590.4358176166912
Test_3250,142.44164881742117
Test_3251,390.63430502359404
Test_3252,94.91430962543055
Test_3253,154.10867435213981
Test_3254,212.43846474410415
Test_3255,835.982899858763
Test_3256,117.40065671946964
Test_3257,212.41040515003343
Test_3258,387.8352665339558
Test_3259,127.747107499782
Test_3260,112.421316831495
Test_3261,370.0178129172981
Test_3262,84.1852044279385
Test_3263,471.9238944847342
Test_3264,135.5253512694041
Test_3265,393.1564731376736
Test_3266,581.4305235811898
Test_3267,585.8908191958719
Test_3268,378.88870404469
Test_3269,167.17425634944203
Test_3270,201.35325574964594
Test_3271,398.8365192985577
Test_3272,185.8646941128471
Test_3273,292.39015678755254
Test_3274,204.26307625302496
Test_3275,261.0186349257673
Test_3276,244.96237956008818
Test_3277,669.7940643859241
Test_3278,186.6519075064097
Test_3279,308.83390868055665
Test_3280,163.1170562690242
Test_3281,97.30172438271644
Test_3282,261.5717102264631
Test_3283,341.48796821647966
Test_3284,253.51188189230794
Test_3285,183.706549754023
Test_3286,97.66896737067462
Test_3287,205.6764057659215
Test_3288,114.39481863331108
Test_3289,93.49131041766933
Test_3290,287.1051592084531
Test_3291,154.1731427104251
Test_3292,147.36486076849425
Test_3293,150.44700548425735
Test_3294,355.6866385030029
Test_3295,178.91685942853255
Test_3296,198.12294461255576
Test_3297,282.14861104507503
Test_3298,170.62024202306026
Test_3299,166.5889811792476
Test_3300,204.5034045987299
Test_3301,603.2802960607629
Test_3302,365.36134914110767
Test_3303,441.22660624651587
Test_3304,108.39507626067557
Test_3305,372.41343112940905
Test_3306,239.205622654746
Test_3307,167.568505013789
Test_3308,359.96750360892656
Test_3309,819.5407208513625
Test_3310,133.02072175424794
Test_3311,422.9794538895018
Test_3312,376.8854802754395
Test_3313,148.74985292068232
Test_3314,646.8434759343605
Test_3315,201.23802827550304
Test_3316,196.1334386159994
Test_3317,241.5955309535314
Test_3318,178.66135873823697
Test_3319,288.2670966423433
Test_3320,1124.8313472981172
Test_3321,398.00137458247644
Test_3322,343.4117863016596
Test_3323,739.567001875753
Test_3324,166.0206621439409
Test_3325,147.23055496113622
Test_3326,174.92378606399612
Test_3327,224.4516445923338
Test_3328,367.6200308847241
Test_3329,380.40271412165396
Test_3330,114.85776853746566
Test_3331,336.4132444327686
Test_3332,356.83017977621944
Test_3333,804.9884117500366
Test_3334,226.33691291925294
Test_3335,202.3450175001722
Test_3336,415.11064337709394
Test_3337,392.93945396959805
Test_3338,178.98361437044895
Test_3339,896.0794538088714
Test_3340,319.76135258239884
Test_3341,201.643670100134
Test_3342,836.6444757954421
Test_3343,94.88342990627652
Test_3344,274.86911980128787
Test_3345,177.55512135460407
Test_3346,448.46381929879016
Test_3347,385.32952250128955
Test_3348,118.6844708869734
Test_3349,542.2145676023333
Test_3350,306.680370154506
Test_3351,380.2651952982448
Test_3352,522.8542727843144
Test_3353,215.47178164169645
Test_3354,186.32801203625968
Test_3355,423.51147419522493
Test_3356,191.64131720229145
Test_3357,384.85901964807545
Test_3358,128.55866161079922
Test_3359,316.2081364915487
Test_3360,340.724569110655
Test_3361,385.9827400476668
Test_3362,277.7927341875395
Test_3363,282.1696931941132
Test_3364,409.371735907707
Test_3365,274.98893236772403
Test_3366,219.7209631921613
Test_3367,163.38029249374583
Test_3368,426.70974466153984
Test_3369,765.2546353829507
Test_3370,353.1752501062914
Test_3371,470.17005797536115
Test_3372,221.73116220052384
Test_3373,260.36966131154185
Test_3374,262.0045025845725
Test_3375,182.8619889658323
Test_3376,639.9005751157623
Test_3377,149.1315918675725
Test_3378,863.4765118105977
Test_3379,370.74050443876536
Test_3380,175.6485926490731
Test_3381,465.8534742808618
Test_3382,254.48859532701218
Test_3383,1098.1584199411607
Test_3384,113.62183613458701
Test_3385,208.24484850958507
Test_3386,651.4618468018319
Test_3387,722.0870027558313
Test_3388,325.3898593901455
Test_3389,347.72194904400214
Test_3390,105.34363391603378
Test_3391,111.45254322695762
Test_3392,189.1271127594504
Test_3393,75.98759858777602
Test_3394,425.9060754451647
Test_3395,272.1696782997969
Test_3396,643.4614191742396
Test_3397,312.6401324862485
Test_3398,264.9230507497033
Test_3399,241.75361332649055
Test_3400,335.67692069484815
Test_3401,179.22863852959378
Test_3402,494.683551453832
Test_3403,466.3327261546445
Test_3404,292.1565322240798
Test_3405,354.0712264767271
Test_3406,361.62072571859477
Test_3407,361.8027370301471
Test_3408,208.0449202660193
Test_3409,120.58051098205613
Test_3410,172.6766371366739
Test_3411,241.86899715526405
Test_3412,237.45618254725792
Test_3413,219.33490424027235
Test_3414,74.62757302163763
Test_3415,161.291457167752
Test_3416,239.58904823308393
Test_3417,263.4251606607234
Test_3418,174.65373324536148
Test_3419,435.73787163631584
Test_3420,985.2201664255888
Test_3421,985.4976877892507
Test_3422,101.12065536338568
Test_3423,170.33841964423397
Test_3424,512.576754971839
Test_3425,187.21210659583465
Test_3426,98.66369660478392
Test_3427,96.96973341430348
Test_3428,140.12335036000178
Test_3429,1111.35719656703
Test_3430,374.7631939118561
Test_3431,866.2758591574033
Test_3432,365.4864278389571
Test_3433,249.4660867409638
Test_3434,429.8545632238496
Test_3435,315.9532609954814
Test_3436,368.01253722334883
Test_3437,300.7834082122448
Test_3438,288.9144505975132
Test_3439,301.0676858886753
Test_3440,118.84344296590739
Test_3441,112.67053713558496
Test_3442,275.44146752573545
Test_3443,625.4684907074827
Test_3444,271.5406536118682
Test_3445,82.29872439548224
Test_3446,78.34037484975765
Test_3447,513.9725896375702
Test_3448,394.49143497036914
Test_3449,124.20756818574327
Test_3450,761.1343644690631
Test_3451,263.9084399412965
Test_3452,129.0829469384186
Test_3453,288.8278041202547
Test_3454,137.07423938452558
Test_3455,175.17269980724728
Test_3456,127.44147329512312
Test_3457,370.3595788683473
Test_3458,411.8913279167932
Test_3459,489.8220493993737
Test_3460,378.42696083078596
Test_3461,71.04356833776595
Test_3462,154.57265425906127
Test_3463,519.4935626975987
Test_3464,249.74139648231213
Test_3465,660.0610810606724
Test_3466,198.83152905424754
Test_3467,205.9464914648363
Test_3468,211.97996232826353
Test_3469,341.9267872752993
Test_3470,344.2648134061459
Test_3471,78.640768532975
Test_3472,359.66317066387967
Test_3473,456.8604040562277
Test_3474,288.8059209724344
Test_3475,352.15499196988856
Test_3476,111.66992589664008
Test_3477,467.10791168612843
Test_3478,420.2070974598649
Test_3479,189.1494608327921
Test_3480,807.6700531224872
Test_3481,171.34705380409147
Test_3482,128.303509810209
Test_3483,183.48615651732183
Test_3484,496.98121614901754
Test_3485,107.63705384457435
Test_3486,101.00642330314388
Test_3487,391.1598982692528
Test_3488,151.4168841664374
Test_3489,353.1486463328298
Test_3490,272.61590264163345
Test_3491,220.59473220936215
Test_3492,234.9734295619265
Test_3493,449.91725852922025
Test_3494,185.83113006617907
Test_3495,64.1034483368203
Test_3496,1122.7104051790552
Test_3497,603.2061993349324
Test_3498,266.05325499107
Test_3499,282.3988971971693
Test_3500,165.49260780810877
Test_3501,286.8061468837602
Test_3502,173.76725886365273
Test_3503,369.2827419261804
Test_3504,692.7642045056166
Test_3505,445.0902316477098
Test_3506,278.2648503971383
Test_3507,145.6289979534086
Test_3508,606.3770719696391
Test_3509,205.6815320710062
Test_3510,391.68815529058236
Test_3511,189.8611949367223
Test_3512,239.06980670390976
Test_3513,141.86060643888396
Test_3514,90.65734932074545
Test_3515,215.2817735566644
Test_3516,196.15173816615348
Test_3517,130.50289094884386
Test_3518,871.1594610812351
Test_3519,160.6554459760274
Test_3520,253.0499535919264
Test_3521,1171.1482291759235
Test_3522,149.70156120193892
Test_3523,139.76703987519835
Test_3524,286.8991437300041
Test_3525,181.43816604217528
Test_3526,220.1011383386383
Test_3527,263.46061822157793
Test_3528,240.46287793431662
Test_3529,762.765499126656
Test_3530,163.23080003560608
Test_3531,322.1584650247832
Test_3532,841.6310823077256
Test_3533,192.04178819098976
Test_3534,356.14657261732066
Test_3535,74.24313196649709
Test_3536,282.70061904280425
Test_3537,340.84778331942465
Test_3538,356.33728281277314
Test_3539,486.78436402708695
Test_3540,415.2579205973419
Test_3541,257.6291269454394
Test_3542,705.5135026695532
Test_3543,866.4919579302277
Test_3544,668.2711013399527
Test_3545,136.6299887102457
Test_3546,360.64681049352964
Test_3547,109.45096124950206
Test_3548,300.5846877839873
Test_3549,872.9820983176578
Test_3550,329.6329786537128
Test_3551,403.5507135334544
Test_3552,173.16983560139062
Test_3553,177.97228588973363
Test_3554,355.35018187301307
Test_3555,136.88232190358545
Test_3556,245.86452958170108
Test_3557,1128.5557625673923
Test_3558,145.10584188143338
Test_3559,171.30239438672865
Test_3560,348.9801990073465
Test_3561,395.7546906713195
Test_3562,107.33755523272194
Test_3563,363.01570456843405
Test_3564,435.9246939190692
Test_3565,597.0792291599031
Test_3566,167.92121278039383
Test_3567,164.10320624391807
Test_3568,351.2045198100497
Test_3569,295.8139372189145
Test_3570,923.7642465130806
Test_3571,359.75985625367514
Test_3572,208.98331528498875
Test_3573,167.33664425298682
Test_3574,171.51151483138614
Test_3575,272.27369108346704
Test_3576,360.6130956438665
Test_3577,190.44535540832948
Test_3578,159.38617821146929
Test_3579,171.9130042283841
Test_3580,253.63390749460623
Test_3581,286.10132345409374
Test_3582,152.443888104903
Test_3583,523.4051548491528
Test_3584,173.62664151231255
Test_3585,457.4378218267269
Test_3586,142.4824688345647
Test_3587,440.00257964650837
Test_3588,158.5239625362401
Test_3589,402.12657006304795
Test_3590,131.90861271930135
Test_3591,677.2237060637747
Test_3592,347.4332090917214
Test_3593,177.1581230840032
Test_3594,292.0141924958238
Test_3595,341.8698327899231
Test_3596,258.0913364906993
Test_3597,1171.242194362486
Test_3598,130.5731201079679
Test_3599,103.67177049831085
Test_3600,183.69474761106466
Test_3601,470.68058210120955
Test_3602,205.13480290369472
Test_3603,375.2804709146404
Test_3604,208.6681233320666
Test_3605,634.8794703375924
Test_3606,340.4013056702414
Test_3607,257.8864117711128
Test_3608,385.50515738285964
Test_3609,153.00118370938344
Test_3610,117.7900324535992
Test_3611,530.5752426988591
Test_3612,499.05391125903253
Test_3613,118.69024830530766
Test_3614,106.80891695255914
Test_3615,240.07815427913133
Test_3616,175.66067822936907
Test_3617,920.7994393851166
Test_3618,82.36558698659469
Test_3619,237.79580519441805
Test_3620,824.008794281521
Test_3621,353.33415377625624
Test_3622,262.7164122071346
Test_3623,318.1127125538198
Test_3624,557.5175500048147
Test_3625,245.016033443806
Test_3626,160.81716309297195
Test_3627,375.2595975391083
Test_3628,378.1236027334361
Test_3629,145.6184983211799
Test_3630,96.54053719767536
Test_3631,146.1863184517975
Test_3632,344.9335030753382
Test_3633,416.2904194311971
Test_3634,159.98728397520534
Test_3635,111.66992589664008
Test_3636,124.66802465331878
Test_3637,281.03724557748063
Test_3638,154.54494044865717
Test_3639,110.20542590620263
Test_3640,295.78179993553505
Test_3641,281.6588625309141
Test_3642,265.5123933249921
Test_3643,362.5027569985981
Test_3644,626.6892799365248
Test_3645,55.50751214179608
Test_3646,132.39951073511745
Test_3647,228.83657938152274
Test_3648,754.9410828395933
Test_3649,338.61915934870547
Test_3650,176.01796898289504
Test_3651,342.57693904709026
Test_3652,140.70552155062867
Test_3653,859.1360094113825
Test_3654,162.88482083651462
Test_3655,114.34903283171909
Test_3656,337.29586137024205
Test_3657,344.3285710695525
Test_3658,333.29487377660234
Test_3659,239.7831898615359
Test_3660,140.0768102227069
Test_3661,252.313576623903
Test_3662,394.3940879560072
Test_3663,101.90327389673921
Test_3664,162.83876819999767
Test_3665,168.04178045599102
Test_3666,136.94050897778988
Test_3667,150.88790889205623
Test_3668,198.9209196588978
Test_3669,183.59384895771
Test_3670,154.32292578729746
Test_3671,462.2995234081859
Test_3672,492.7196657272085
Test_3673,121.25245587819572
Test_3674,199.6220923726316
Test_3675,730.7137326534281
Test_3676,333.6971637469784
Test_3677,242.50059494618168
Test_3678,233.08839137507698
Test_3679,166.27500426166304
Test_3680,375.25078318209546
Test_3681,82.13086392347002
Test_3682,436.9994132239982
Test_3683,264.9242919148705
Test_3684,182.16037449234764
Test_3685,248.23590115459487
Test_3686,115.50311361105642
Test_3687,249.32507808916324
Test_3688,1020.1162746826931
Test_3689,163.38390504859373
Test_3690,211.84042890004926
Test_3691,124.94832123774788
Test_3692,214.65087777494972
Test_3693,237.58573149228587
Test_3694,145.07009048072933
Test_3695,157.9980072117348
Test_3696,231.48771261304472
Test_3697,271.49212013382515
Test_3698,142.76934968162908
Test_3699,265.78679973357276
Test_3700,146.48241160481422
Test_3701,200.86923187999486
Test_3702,151.34246795870456
Test_3703,252.8248415829441
Test_3704,331.224371632313
Test_3705,222.5845247270795
Test_3706,536.8940574619658
Test_3707,350.67636716792043
Test_3708,208.83278983597074
Test_3709,362.2170080279862
Test_3710,189.16136699087812
Test_3711,122.28477436445903
Test_3712,253.74017018702943
Test_3713,102.8614390206878
Test_3714,330.8348597467368
Test_3715,187.89041171030092
Test_3716,437.5548114223602
Test_3717,281.3986748758909
Test_3718,181.0190899213433
Test_3719,379.9269855615338
Test_3720,127.87088090120487
Test_3721,275.90971171965634
Test_3722,189.70224072248695
Test_3723,210.2896486925818
Test_3724,626.6583258701864
Test_3725,192.06003002337576
Test_3726,222.53140416634506
Test_3727,355.54975433299705
Test_3728,231.95509602025408
Test_3729,767.6996902623027
Test_3730,140.15994430009715
Test_3731,236.60859896811166
Test_3732,638.7042032613824
Test_3733,372.506968732598
Test_3734,169.4345812251797
Test_3735,194.9923305523577
Test_3736,289.3515903704125
Test_3737,187.54851689909677
Test_3738,359.58376229644983
Test_3739,110.17827183148877
Test_3740,89.21610122819722
Test_3741,158.47365502288517
Test_3742,576.8733581659022
Test_3743,95.64249971580873
Test_3744,133.11573213417043
Test_3745,219.1555737174162
Test_3746,364.73896880059965
Test_3747,317.16907486481307
Test_3748,111.902899772273
Test_3749,173.7986824593689
Test_3750,170.10531849618002
Test_3751,170.91865176686846
Test_3752,409.371735907707
Test_3753,282.0103172821562
Test_3754,331.43987538568524
Test_3755,362.3209012730071
Test_3756,130.38733341200796
Test_3757,122.26009407861459
Test_3758,457.9473958963159
Test_3759,233.85381589070167
Test_3760,171.1914004679391
Test_3761,304.97518211581433
Test_3762,319.5611006460656
Test_3763,126.36111655517627
Test_3764,153.47360310840588
Test_3765,122.43916730245178
