ID,monthlyRent(us_dollar)
Test_3244,510.18139875045586
Test_3245,181.03238386500985
Test_3246,731.28434970837
Test_3247,483.67671880032077
Test_3248,604.3449280880661
Test_3249,621.5474452778512
Test_3250,143.64159743303563
Test_3251,395.9102706068485
Test_3252,96.85963254806987
Test_3253,155.71550511404183
Test_3254,216.2809803463946
Test_3255,850.5000293716905
Test_3256,120.54373442347068
Test_3257,217.00964780744144
Test_3258,388.1123852705214
Test_3259,128.35096035156266
Test_3260,114.47451593337696
Test_3261,368.01029344517235
Test_3262,82.42913993951558
Test_3263,466.73124207221474
Test_3264,133.9484404355069
Test_3265,380.9336618751125
Test_3266,572.3647305142871
Test_3267,584.1233592724928
Test_3268,382.01985643662425
Test_3269,166.41033420677408
Test_3270,193.1136155174157
Test_3271,393.8815549300433
Test_3272,186.91376276509908
Test_3273,292.8303166003009
Test_3274,211.20757557308042
Test_3275,266.87465045370635
Test_3276,244.01563784168246
Test_3277,658.509427177304
Test_3278,185.9372936744404
Test_3279,291.88415541091655
Test_3280,168.9529370776851
Test_3281,98.96338329847009
Test_3282,260.0842514468591
Test_3283,336.23231656093225
Test_3284,254.26656604685
Test_3285,184.34714582028056
Test_3286,96.49337192501872
Test_3287,214.4221875467247
Test_3288,114.38215777238668
Test_3289,92.62629011742439
Test_3290,286.3020209869457
Test_3291,149.76803504639682
Test_3292,148.71842237123917
Test_3293,152.2740828940648
Test_3294,359.53185728455026
Test_3295,179.71465018174592
Test_3296,199.1236860481032
Test_3297,287.8572662942578
Test_3298,170.5683929159067
Test_3299,159.07790193586658
Test_3300,211.67039245158765
Test_3301,592.5705268331449
Test_3302,368.14873039119124
Test_3303,444.5139262938302
Test_3304,110.2786146515452
Test_3305,375.6819572008174
Test_3306,232.77204251146344
Test_3307,164.41997051851715
Test_3308,359.17654999288936
Test_3309,816.7155711170103
Test_3310,131.21108850750053
Test_3311,425.74643799091547
Test_3312,374.5197417328438
Test_3313,147.42718121017057
Test_3314,696.0077262527133
Test_3315,209.95807355810047
Test_3316,200.92372232826446
Test_3317,238.66801131821637
Test_3318,170.0563706598308
Test_3319,283.8328844291867
Test_3320,1110.5040274811302
Test_3321,400.5056809242958
Test_3322,343.0537188643293
Test_3323,728.3382517415588
Test_3324,171.39189819431175
Test_3325,147.91108678902125
Test_3326,177.07418377357644
Test_3327,223.4507280555207
Test_3328,360.6891258714557
Test_3329,365.72239831821645
Test_3330,115.70107903952344
Test_3331,336.5783796044857
Test_3332,358.3267173380129
Test_3333,792.0644348581709
Test_3334,227.47799269455209
Test_3335,203.2498807975844
Test_3336,417.06537711269556
Test_3337,393.1234777959803
Test_3338,180.66004744369567
Test_3339,901.7037143894851
Test_3340,320.52567114204743
Test_3341,196.1392314348597
Test_3342,826.1844887876385
Test_3343,93.16613772812504
Test_3344,274.45167662965446
Test_3345,185.46399069744336
Test_3346,432.7553215626352
Test_3347,384.68953752118085
Test_3348,119.90560568694738
Test_3349,538.1273194060249
Test_3350,311.6679670064519
Test_3351,379.226866197464
Test_3352,516.163366151836
Test_3353,212.55025424698331
Test_3354,180.24107593575246
Test_3355,422.41195618838736
Test_3356,194.19936893042237
Test_3357,385.59067263974606
Test_3358,128.92109768887596
Test_3359,321.3589852709937
Test_3360,340.13796337079424
Test_3361,379.79315078308076
Test_3362,278.48499069507284
Test_3363,273.4335751677495
Test_3364,415.66856587579935
Test_3365,272.5644736541764
Test_3366,229.1892719553195
Test_3367,166.61238066311526
Test_3368,421.5292868213105
Test_3369,755.9557502507563
Test_3370,351.96550189563106
Test_3371,474.3350855795224
Test_3372,220.94509516922184
Test_3373,256.36976358385067
Test_3374,261.81984568411985
Test_3375,175.4451890552134
Test_3376,632.3099841069015
Test_3377,149.44573171124716
Test_3378,883.9218799963649
Test_3379,368.59244825568726
Test_3380,170.4273518293924
Test_3381,480.5013153396942
Test_3382,253.64824980105203
Test_3383,1174.757977399918
Test_3384,116.10678729051826
Test_3385,209.63802395005126
Test_3386,670.0484819913739
Test_3387,690.8753050460699
Test_3388,328.37172404138505
Test_3389,343.7107276752966
Test_3390,110.33228524431253
Test_3391,111.74080185586935
Test_3392,188.12699113673656
Test_3393,74.3085750302117
Test_3394,420.49075646288196
Test_3395,263.109209626566
Test_3396,623.7712568530826
Test_3397,310.1828591330773
Test_3398,273.0575215708579
Test_3399,240.953097213598
Test_3400,343.77959003898127
Test_3401,179.0863412245353
Test_3402,502.9909702220799
Test_3403,464.46796589564366
Test_3404,286.86943102825205
Test_3405,357.0582702406501
Test_3406,360.3275388697176
Test_3407,364.51320984919255
Test_3408,209.1534358894467
Test_3409,121.14672990584941
Test_3410,168.97666792926938
Test_3411,234.29917318441403
Test_3412,239.15603614203573
Test_3413,226.7222948171511
Test_3414,74.92406338977578
Test_3415,160.11468558539227
Test_3416,238.17186070780124
Test_3417,263.0442332024426
Test_3418,175.5849308727921
Test_3419,442.6024736572127
Test_3420,985.967300404714
Test_3421,969.005430810411
Test_3422,100.289606946614
Test_3423,171.56534964519614
Test_3424,507.80038342611937
Test_3425,188.83794985796413
Test_3426,99.06846104288597
Test_3427,95.68813189713757
Test_3428,132.31200434217914
Test_3429,1119.5137756576826
Test_3430,367.79862574237427
Test_3431,848.9301203221038
Test_3432,366.5595745707953
Test_3433,242.72334678529865
Test_3434,426.8872869267347
Test_3435,322.9353046742164
Test_3436,362.5979808741048
Test_3437,292.32699496510213
Test_3438,289.9081758657957
Test_3439,314.9612946274035
Test_3440,118.45778489566179
Test_3441,111.97020477216677
Test_3442,276.3072936456371
Test_3443,633.3598221560983
Test_3444,275.02325081286995
Test_3445,81.85150110248495
Test_3446,77.97814557018545
Test_3447,504.16731230841816
Test_3448,396.96294403025524
Test_3449,122.73911566544189
Test_3450,754.9175852850709
Test_3451,265.28673128562934
Test_3452,135.346530132882
Test_3453,286.5241239418231
Test_3454,135.51163907011158
Test_3455,183.2777854290612
Test_3456,127.81596678949755
Test_3457,370.4675117661552
Test_3458,417.6376318250465
Test_3459,484.30237350867884
Test_3460,387.9067639965196
Test_3461,68.00001893954851
Test_3462,154.10243680572663
Test_3463,518.9827122560741
Test_3464,246.84094833314222
Test_3465,674.555844317003
Test_3466,199.23444258192998
Test_3467,212.863889413804
Test_3468,208.04354416962278
Test_3469,342.0362429221057
Test_3470,338.84098299779924
Test_3471,78.15662920954892
Test_3472,357.666290125292
Test_3473,446.8602351087492
Test_3474,296.9822103980436
Test_3475,351.41464811511855
Test_3476,111.56322926073314
Test_3477,475.6922232846812
Test_3478,422.8124715080444
Test_3479,190.90296391403183
Test_3480,835.9051643523244
Test_3481,173.2139179623072
Test_3482,126.92470171661206
Test_3483,177.2687593437808
Test_3484,498.8370721295326
Test_3485,109.9553760686629
Test_3486,100.95261147954507
Test_3487,395.5897935251455
Test_3488,152.18064090600484
Test_3489,360.5410202626856
Test_3490,273.23974549365886
Test_3491,224.27993124298368
Test_3492,236.8759081185009
Test_3493,445.3384920710476
Test_3494,191.507185458153
Test_3495,62.97780509632717
Test_3496,1114.4749867044568
Test_3497,617.9582592066565
Test_3498,268.4806118513923
Test_3499,283.3830014769747
Test_3500,162.579112504249
Test_3501,288.7377487297815
Test_3502,170.3141173668617
Test_3503,368.88811623664674
Test_3504,685.596594560754
Test_3505,418.5350518737519
Test_3506,275.5611037411248
Test_3507,146.45789997822166
Test_3508,592.9621722668977
Test_3509,204.35000141134006
Test_3510,375.53407085545825
Test_3511,188.43259685264377
Test_3512,239.40229318863004
Test_3513,142.46354739317718
Test_3514,92.086161283079
Test_3515,216.42227235514966
Test_3516,204.74720944772122
Test_3517,129.32391117585328
Test_3518,853.8696801150678
Test_3519,154.89192377919116
Test_3520,250.27987267802493
Test_3521,1181.755618521446
Test_3522,147.14945819428652
Test_3523,137.20092760528374
Test_3524,286.40709908770754
Test_3525,186.20382519806148
Test_3526,222.86438943640385
Test_3527,266.9397802314037
Test_3528,237.80526519235323
Test_3529,764.5412512518586
Test_3530,167.92494602794434
Test_3531,335.80806162576766
Test_3532,862.9143466583206
Test_3533,189.21390590536643
Test_3534,356.1814429062487
Test_3535,73.74291944497138
Test_3536,282.9452903040156
Test_3537,340.83699187390704
Test_3538,356.93076266332383
Test_3539,478.87598044878223
Test_3540,422.59947121802537
Test_3541,246.33623970602557
Test_3542,727.5251049096065
Test_3543,867.3744816140918
Test_3544,673.8382350208991
Test_3545,133.05824785978533
Test_3546,358.3241277051373
Test_3547,114.5457229135855
Test_3548,304.40313319423416
Test_3549,874.5739651857807
Test_3550,316.9520743851519
Test_3551,410.2174035927944
Test_3552,173.11704985461498
Test_3553,185.871355117154
Test_3554,355.267533120108
Test_3555,136.76256718619285
Test_3556,246.9966348786389
Test_3557,1151.8636906429394
Test_3558,143.8149821305893
Test_3559,171.4718201413432
Test_3560,353.6105707505869
Test_3561,398.01614467554526
Test_3562,107.49451291137146
Test_3563,365.2007253263495
Test_3564,436.7035277028998
Test_3565,594.4516162999023
Test_3566,167.38353254167768
Test_3567,164.90352320583577
Test_3568,351.90565924581745
Test_3569,293.3062352198296
Test_3570,916.391006858742
Test_3571,361.78831899145854
Test_3572,206.22713725462182
Test_3573,172.7036897248147
Test_3574,169.88384818231376
Test_3575,265.42829432196993
Test_3576,354.42261813674605
Test_3577,191.6217293439372
Test_3578,158.8727305364467
Test_3579,172.502110254871
Test_3580,253.67958357358197
Test_3581,287.2273312808985
Test_3582,151.93254931663725
Test_3583,531.8914329832521
Test_3584,173.2725254336934
Test_3585,447.3546230552987
Test_3586,143.46848126126343
Test_3587,440.2483454906797
Test_3588,159.06264647002675
Test_3589,386.59457162534534
Test_3590,128.85166350765684
Test_3591,679.3998375102079
Test_3592,338.84410528621913
Test_3593,174.2471551192847
Test_3594,291.1234290476014
Test_3595,325.59187062884416
Test_3596,251.2567716971379
Test_3597,1159.5057188469698
Test_3598,136.69320811156857
Test_3599,106.64225112981022
Test_3600,184.56998064101518
Test_3601,472.05157098998694
Test_3602,201.44821967236564
Test_3603,360.2094482977759
Test_3604,211.12584116736826
Test_3605,569.4010144759548
Test_3606,347.3069669062198
Test_3607,254.19509719514434
Test_3608,389.50169515247757
Test_3609,153.89115432939548
Test_3610,117.8763562166193
Test_3611,533.6063722462494
Test_3612,500.44436631259833
Test_3613,120.57011410210104
Test_3614,104.61389082871865
Test_3615,241.61027573792137
Test_3616,175.3584844606718
Test_3617,850.7042731371236
Test_3618,81.66620729348617
Test_3619,238.72429432280478
Test_3620,817.691217578283
Test_3621,352.2473753793521
Test_3622,260.88765333620097
Test_3623,316.20661442516524
Test_3624,575.2751524371964
Test_3625,249.28400236026783
Test_3626,157.7947278001811
Test_3627,382.1537805227978
Test_3628,382.541963097805
Test_3629,143.3277982940093
Test_3630,107.19414396656262
Test_3631,147.24145049956576
Test_3632,341.86530538904685
Test_3633,409.06072835256305
Test_3634,157.10639427151742
Test_3635,111.56322926073314
Test_3636,124.29770842554618
Test_3637,277.5247379635716
Test_3638,151.5831244866647
Test_3639,109.62562085851339
Test_3640,303.23066858772745
Test_3641,280.1226812817465
Test_3642,267.0238553044676
Test_3643,361.91961563850725
Test_3644,641.922696021797
Test_3645,55.58314636851057
Test_3646,135.45935667408844
Test_3647,226.01148944224042
Test_3648,756.2396839944995
Test_3649,342.5831056846212
Test_3650,178.69814919534903
Test_3651,346.822893653495
Test_3652,137.9567717645675
Test_3653,851.7565243015385
Test_3654,166.3418192654477
Test_3655,113.7588800315366
Test_3656,337.8568646240722
Test_3657,348.0426805198869
Test_3658,323.68940977543406
Test_3659,238.89850154651458
Test_3660,139.94337771833656
Test_3661,250.09814972040604
Test_3662,389.473962363564
Test_3663,101.42783101540905
Test_3664,163.87575711256818
Test_3665,164.48490496112944
Test_3666,141.10188811396512
Test_3667,158.31661893938121
Test_3668,198.00895872155874
Test_3669,185.78917268377123
Test_3670,155.70343982443416
Test_3671,468.60046006518587
Test_3672,491.9044813472338
Test_3673,121.04026774918123
Test_3674,204.24827674601283
Test_3675,740.5461012042731
Test_3676,343.28963559821756
Test_3677,242.58568052598935
Test_3678,237.94223355235292
Test_3679,166.54322109610575
Test_3680,375.43989185517523
Test_3681,81.98879885270621
Test_3682,440.0549163338275
Test_3683,263.35110613030855
Test_3684,182.90609810503534
Test_3685,245.5474810203784
Test_3686,115.27128059564333
Test_3687,249.96639956729902
Test_3688,1013.7259663054929
Test_3689,157.94740799481312
Test_3690,219.41747027580107
Test_3691,123.90800019601046
Test_3692,212.8526220386304
Test_3693,242.27942509233952
Test_3694,144.6267057118692
Test_3695,158.97845803625748
Test_3696,230.42384368843622
Test_3697,266.2955463164095
Test_3698,141.569118661831
Test_3699,266.945083395417
Test_3700,142.8583751050939
Test_3701,201.11500367914343
Test_3702,152.86628127039594
Test_3703,249.76437719484517
Test_3704,330.35343289574377
Test_3705,222.51342535053524
Test_3706,538.9181357302609
Test_3707,354.6335585445394
Test_3708,207.71477152136424
Test_3709,365.0525687004766
Test_3710,192.0721847893159
Test_3711,118.73144900227493
Test_3712,253.91940389868643
Test_3713,101.03878178091338
Test_3714,326.92201494843687
Test_3715,194.8672549821965
Test_3716,435.21926839195453
Test_3717,277.78451219262416
Test_3718,180.90705003755605
Test_3719,380.2122022188366
Test_3720,127.94363726650063
Test_3721,276.0738428282457
Test_3722,195.81602699038177
Test_3723,210.81814315607934
Test_3724,645.0972363243773
Test_3725,191.4407431324016
Test_3726,220.49541674160832
Test_3727,355.12990657136885
Test_3728,223.00619148010614
Test_3729,784.5263780395904
Test_3730,144.19917975870732
Test_3731,233.51794384705354
Test_3732,646.59372616119
Test_3733,373.46194712197104
Test_3734,173.41203596876142
Test_3735,190.86277412829236
Test_3736,292.6777629630177
Test_3737,188.53122805112145
Test_3738,358.50560122724124
Test_3739,110.33733745328068
Test_3740,87.96319309454059
Test_3741,154.5868145456384
Test_3742,544.6065267623604
Test_3743,94.76430029334512
Test_3744,134.57682050766115
Test_3745,216.97411779648905
Test_3746,368.1245336616527
Test_3747,320.1879324793914
Test_3748,112.52844543377348
Test_3749,178.25162714632418
Test_3750,173.89205670344433
Test_3751,173.16644407112025
Test_3752,415.66856587579935
Test_3753,272.285204667609
Test_3754,331.59963527063076
Test_3755,361.1986419209185
Test_3756,129.89421382897646
Test_3757,121.88505009581779
Test_3758,466.99735591404163
Test_3759,225.3382580205029
Test_3760,169.29076499670012
Test_3761,304.2605665437367
Test_3762,324.3896431443905
Test_3763,123.2255594830963
Test_3764,153.16403426543073
Test_3765,123.79791721829957
Test_3766,293.1437319196929
Test_3767,392.58660305379453
Test_3768,330.5679327287863
Test_3769,206.2477951050159
Test_3770,113.29997839203175
